suite,benchmark,benchmark_class,strategy,mode,presentation_profile,workflow,branch_count,nodes_per_branch,unique_logical_nodes,authenticated_nodes,k,issuer_interactions,timed_scope,depth_k,fields_per_node,opened_fields_per_node,profile,metric,count,mean,median,stdev,p95,min,max
jws-reissued,BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate,jws-reissued,jws-reissued-branch-states,JWS-ES256,independent-signed-claims,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,11,Validate,,,,,ns/op,100,703529.28,699904.5,15821.79293373478,734929.0,683737.0,771220.0
jws-reissued,BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate,jws-reissued,jws-reissued-branch-states,JWS-ES256,independent-signed-claims,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,11,Validate,,,,,B/op,100,74090.48,74088.5,22.419093593982733,74124.0,74036.0,74144.0
jws-reissued,BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate,jws-reissued,jws-reissued-branch-states,JWS-ES256,independent-signed-claims,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,11,Validate,,,,,allocs/op,100,1132.0,1132.0,0.0,1132.0,1132.0,1132.0
jws-reissued,BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate,jws-reissued,jws-reissued-branch-states,JWS-ES256,independent-signed-claims,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,11,Validate,,,,,authenticated_nodes_repeated_root,100,11.0,11.0,0.0,11.0,11.0,11.0
jws-reissued,BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate,jws-reissued,jws-reissued-branch-states,JWS-ES256,independent-signed-claims,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,11,Validate,,,,,checkpoint_bytes,100,0.0,0.0,0.0,0.0,0.0,0.0
jws-reissued,BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate,jws-reissued,jws-reissued-branch-states,JWS-ES256,independent-signed-claims,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,11,Validate,,,,,context_branch_nodes,100,3.0,3.0,0.0,3.0,3.0,3.0
jws-reissued,BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate,jws-reissued,jws-reissued-branch-states,JWS-ES256,independent-signed-claims,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,11,Validate,,,,,patch_branch_nodes,100,3.0,3.0,0.0,3.0,3.0,3.0
jws-reissued,BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate,jws-reissued,jws-reissued-branch-states,JWS-ES256,independent-signed-claims,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,11,Validate,,,,,repository_branch_nodes,100,5.0,5.0,0.0,5.0,5.0,5.0
jws-reissued,BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate,jws-reissued,jws-reissued-branch-states,JWS-ES256,independent-signed-claims,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,11,Validate,,,,,serialized_package_bytes,100,6793.0,6793.0,0.0,6793.0,6793.0,6793.0
jws-reissued,BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate,jws-reissued,jws-reissued-branch-states,JWS-ES256,independent-signed-claims,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,11,Validate,,,,,serialized_presentation_bytes,100,0.0,0.0,0.0,0.0,0.0,0.0
jws-reissued,BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate,jws-reissued,jws-reissued-branch-states,JWS-ES256,independent-signed-claims,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,11,Validate,,,,,serialized_token_bytes,100,6722.0,6722.0,0.0,6722.0,6722.0,6722.0
jws-reissued,BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate,jws-reissued,jws-reissued-branch-states,JWS-ES256,independent-signed-claims,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,11,Validate,,,,,total_serialized_bytes_validated,100,6722.0,6722.0,0.0,6722.0,6722.0,6722.0
jws-reissued,BenchmarkJWSReissued/LinearSixState/Bytes/N=6,jws-reissued,jws-reissued-linear,JWS-ES256,,LinearSixState,,,,,,6,Bytes,,,,,ns/op,100,8.37653,8.277000000000001,0.37141959323980783,8.903,8.062,11.05
jws-reissued,BenchmarkJWSReissued/LinearSixState/Bytes/N=6,jws-reissued,jws-reissued-linear,JWS-ES256,,LinearSixState,,,,,,6,Bytes,,,,,B/op,100,8.0,8.0,0.0,8.0,8.0,8.0
jws-reissued,BenchmarkJWSReissued/LinearSixState/Bytes/N=6,jws-reissued,jws-reissued-linear,JWS-ES256,,LinearSixState,,,,,,6,Bytes,,,,,allocs/op,100,1.0,1.0,0.0,1.0,1.0,1.0
jws-reissued,BenchmarkJWSReissued/LinearSixState/Bytes/N=6,jws-reissued,jws-reissued-linear,JWS-ES256,,LinearSixState,,,,,,6,Bytes,,,,,workflow_bytes,100,3806.0,3806.0,0.0,3806.0,3806.0,3806.0
jws-reissued,BenchmarkJWSReissued/LinearSixState/Issue/N=6,jws-reissued,jws-reissued-linear,JWS-ES256,,LinearSixState,,,,,,6,Issue,,,,,ns/op,100,147944.97,147201.0,4000.5260524161827,153811.0,143398.0,170097.0
jws-reissued,BenchmarkJWSReissued/LinearSixState/Issue/N=6,jws-reissued,jws-reissued-linear,JWS-ES256,,LinearSixState,,,,,,6,Issue,,,,,B/op,100,54078.07,54078.0,6.4153461844756805,54088.0,54064.0,54093.0
jws-reissued,BenchmarkJWSReissued/LinearSixState/Issue/N=6,jws-reissued,jws-reissued-linear,JWS-ES256,,LinearSixState,,,,,,6,Issue,,,,,allocs/op,100,518.19,518.0,0.3942772444036626,519.0,518.0,519.0
jws-reissued,BenchmarkJWSReissued/LinearSixState/Validate/N=6,jws-reissued,jws-reissued-linear,JWS-ES256,,LinearSixState,,,,,,6,Validate,,,,,ns/op,100,381541.96,378772.0,10539.35862281012,400152.0,370402.0,437991.0
jws-reissued,BenchmarkJWSReissued/LinearSixState/Validate/N=6,jws-reissued,jws-reissued-linear,JWS-ES256,,LinearSixState,,,,,,6,Validate,,,,,B/op,100,39937.28,39938.0,12.359987578039588,39957.0,39910.0,39973.0
jws-reissued,BenchmarkJWSReissued/LinearSixState/Validate/N=6,jws-reissued,jws-reissued-linear,JWS-ES256,,LinearSixState,,,,,,6,Validate,,,,,allocs/op,100,617.0,617.0,0.0,617.0,617.0,617.0
jws-static,BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate,jws-static,jws-static-final-artifact,JWS-ES256,final-token,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,1,,1,Validate,,,,,ns/op,100,64343.52,63874.0,1993.568839234722,67689.0,62511.0,79090.0
jws-static,BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate,jws-static,jws-static-final-artifact,JWS-ES256,final-token,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,1,,1,Validate,,,,,B/op,100,6720.92,6721.0,3.119440509275516,6727.0,6714.0,6729.0
jws-static,BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate,jws-static,jws-static-final-artifact,JWS-ES256,final-token,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,1,,1,Validate,,,,,allocs/op,100,107.0,107.0,0.0,107.0,107.0,107.0
jws-static,BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate,jws-static,jws-static-final-artifact,JWS-ES256,final-token,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,1,,1,Validate,,,,,authenticated_nodes_repeated_root,100,1.0,1.0,0.0,1.0,1.0,1.0
jws-static,BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate,jws-static,jws-static-final-artifact,JWS-ES256,final-token,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,1,,1,Validate,,,,,checkpoint_bytes,100,0.0,0.0,0.0,0.0,0.0,0.0
jws-static,BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate,jws-static,jws-static-final-artifact,JWS-ES256,final-token,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,1,,1,Validate,,,,,context_branch_nodes,100,3.0,3.0,0.0,3.0,3.0,3.0
jws-static,BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate,jws-static,jws-static-final-artifact,JWS-ES256,final-token,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,1,,1,Validate,,,,,patch_branch_nodes,100,3.0,3.0,0.0,3.0,3.0,3.0
jws-static,BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate,jws-static,jws-static-final-artifact,JWS-ES256,final-token,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,1,,1,Validate,,,,,repository_branch_nodes,100,5.0,5.0,0.0,5.0,5.0,5.0
jws-static,BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate,jws-static,jws-static-final-artifact,JWS-ES256,final-token,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,1,,1,Validate,,,,,serialized_package_bytes,100,708.0,708.0,0.0,708.0,708.0,708.0
