goos: linux
goarch: amd64
pkg: pact-benchmark
cpu: 12th Gen Intel(R) Core(TM) i7-12700H
BenchmarkJWSStatic/Operation/Issue-20         	    8179	     26302 ns/op	   10835 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    9157	     25744 ns/op	   10835 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    8854	     25932 ns/op	   10835 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    8404	     25876 ns/op	   10836 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    8347	     25827 ns/op	   10835 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    8974	     25694 ns/op	   10838 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    9697	     27403 ns/op	   10835 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    8350	     27100 ns/op	   10837 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    8536	     25669 ns/op	   10833 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    8589	     25978 ns/op	   10835 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    9382	     26779 ns/op	   10834 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    8236	     27661 ns/op	   10839 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    7917	     29683 ns/op	   10835 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    7386	     28368 ns/op	   10837 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    8161	     27237 ns/op	   10834 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    7504	     28213 ns/op	   10835 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    8743	     27778 ns/op	   10835 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    8576	     28337 ns/op	   10834 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    8211	     26176 ns/op	   10835 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    9034	     28775 ns/op	   10839 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    8476	     27698 ns/op	   10835 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    8727	     25966 ns/op	   10835 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    8751	     25491 ns/op	   10833 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    8703	     25900 ns/op	   10832 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    8078	     25611 ns/op	   10837 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    9138	     25544 ns/op	   10833 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    8372	     25739 ns/op	   10835 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    9705	     26764 ns/op	   10834 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    8361	     27619 ns/op	   10835 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    8839	     26937 ns/op	   10837 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    8722	     28877 ns/op	   10837 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    8244	     26199 ns/op	   10833 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    8925	     29522 ns/op	   10837 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    7353	     29245 ns/op	   10835 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    7126	     28820 ns/op	   10834 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    9421	     26520 ns/op	   10837 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    9114	     26011 ns/op	   10839 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    8944	     27671 ns/op	   10838 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    7602	     29346 ns/op	   10837 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    8163	     31332 ns/op	   10837 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    7252	     29330 ns/op	   10834 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    7798	     31402 ns/op	   10837 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    7436	     29625 ns/op	   10840 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    8262	     29148 ns/op	   10837 B/op	      95 allocs/op
