goos: linux
goarch: amd64
pkg: pact-benchmark
cpu: 12th Gen Intel(R) Core(TM) i7-12700H
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     206	   1146304 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3285 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3359 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5864 repository_branch_token_bytes	     12929 serialized_package_bytes	         0 serialized_presentation_bytes	     12508 serialized_token_bytes	     12833 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187087 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     190	   1189856 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3287 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3358 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5862 repository_branch_token_bytes	     12928 serialized_package_bytes	         0 serialized_presentation_bytes	     12507 serialized_token_bytes	     12832 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187101 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     190	   1166761 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3286 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3359 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5859 repository_branch_token_bytes	     12925 serialized_package_bytes	         0 serialized_presentation_bytes	     12504 serialized_token_bytes	     12829 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187110 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     202	   1178485 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3287 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3359 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5861 repository_branch_token_bytes	     12928 serialized_package_bytes	         0 serialized_presentation_bytes	     12507 serialized_token_bytes	     12832 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187171 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     199	   1172076 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3287 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3357 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5861 repository_branch_token_bytes	     12926 serialized_package_bytes	         0 serialized_presentation_bytes	     12505 serialized_token_bytes	     12830 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187170 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     200	   1159024 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3287 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3359 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5866 repository_branch_token_bytes	     12933 serialized_package_bytes	         0 serialized_presentation_bytes	     12512 serialized_token_bytes	     12837 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187361 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     206	   1133439 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3288 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3359 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5858 repository_branch_token_bytes	     12926 serialized_package_bytes	         0 serialized_presentation_bytes	     12505 serialized_token_bytes	     12830 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187092 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     204	   1137688 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3286 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3358 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5863 repository_branch_token_bytes	     12928 serialized_package_bytes	         0 serialized_presentation_bytes	     12507 serialized_token_bytes	     12832 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187128 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     198	   1157835 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3285 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3358 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5863 repository_branch_token_bytes	     12927 serialized_package_bytes	         0 serialized_presentation_bytes	     12506 serialized_token_bytes	     12831 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187234 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     205	   1162660 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3286 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3358 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5863 repository_branch_token_bytes	     12928 serialized_package_bytes	         0 serialized_presentation_bytes	     12507 serialized_token_bytes	     12832 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187234 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     193	   1157502 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3288 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3359 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5862 repository_branch_token_bytes	     12930 serialized_package_bytes	         0 serialized_presentation_bytes	     12509 serialized_token_bytes	     12834 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187163 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     205	   1131788 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3286 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3361 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5865 repository_branch_token_bytes	     12933 serialized_package_bytes	         0 serialized_presentation_bytes	     12512 serialized_token_bytes	     12837 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187177 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     206	   1157298 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3286 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3360 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5862 repository_branch_token_bytes	     12929 serialized_package_bytes	         0 serialized_presentation_bytes	     12508 serialized_token_bytes	     12833 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187005 B/op	    2819 allocs/op
