goos: linux
goarch: amd64
pkg: pact-benchmark
cpu: 12th Gen Intel(R) Core(TM) i7-12700H
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    4044	     55741 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87226 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3804	     57022 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87226 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3764	     57954 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87228 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3765	     57243 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87228 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3678	     58279 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87230 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3576	     63453 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87228 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3468	     57783 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87228 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3770	     58934 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87228 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3804	     59544 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87227 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3688	     57703 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87227 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3736	     58731 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87228 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    4102	     59074 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87228 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    4135	     59128 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87228 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3492	     59068 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87227 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3580	     59313 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87227 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    4050	     60399 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87227 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3631	     59879 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87227 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3848	     59164 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87227 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3408	     59461 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87227 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3526	     57388 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87227 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3386	     59105 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87229 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3597	     59922 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87227 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3873	     60307 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87227 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3700	     60340 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87227 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3708	     60288 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87228 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    4086	     57383 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87229 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3638	     58235 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87230 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    4174	     57594 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87229 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3615	     60835 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87230 B/op	     989 allocs/op
