goos: linux
goarch: amd64
pkg: pact-benchmark
cpu: 12th Gen Intel(R) Core(TM) i7-12700H
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2070	    103866 ns/op	   73278 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2148	    103472 ns/op	   73270 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2005	    103454 ns/op	   73274 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2187	    108180 ns/op	   73266 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2178	    103722 ns/op	   73278 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2283	    102010 ns/op	   73270 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2182	    107053 ns/op	   73275 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2214	    103196 ns/op	   73270 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2032	    103137 ns/op	   73273 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2054	    102776 ns/op	   73278 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2254	    104079 ns/op	   73274 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2109	    104734 ns/op	   73268 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2048	    102927 ns/op	   73277 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2062	    105564 ns/op	   73277 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2306	    103049 ns/op	   73272 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2125	    101351 ns/op	   73269 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2199	    103888 ns/op	   73274 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2128	    102140 ns/op	   73267 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2256	    105349 ns/op	   73267 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    1977	    101428 ns/op	   73266 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    1978	    102465 ns/op	   73272 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2017	    104044 ns/op	   73271 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2258	    106950 ns/op	   73272 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2070	    102914 ns/op	   73263 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2258	    104985 ns/op	   73279 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2241	    105920 ns/op	   73281 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2092	    103983 ns/op	   73268 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2181	    104191 ns/op	   73279 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2043	    105517 ns/op	   73273 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2108	    106199 ns/op	   73278 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2146	    103975 ns/op	   73273 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2104	    102441 ns/op	   73269 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2203	    103645 ns/op	   73273 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2274	    102129 ns/op	   73268 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2055	    103742 ns/op	   73268 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2085	    105781 ns/op	   73268 B/op	    1097 allocs/op
